SK_ID_CURR,TARGET
221183,0.14713568980909478
221184,0.029334144302707605
221185,0.15910194503886657
221186,0.018232996962784322
221187,0.022904086908842453
221188,0.025659208531875748
221189,0.014679391186439263
221190,0.05355333100167685
221191,0.04279393238264624
221192,0.012108477616953465
221193,0.03682080858767035
221194,0.060122032280319045
221195,0.13294471757317428
221196,0.0963257407199175
221197,0.01719517258100842
221198,0.06668026760753462
221199,0.011890123251168621
221200,0.039734786574191674
221201,0.1876232763716419
221202,0.06143922750942298
221203,0.2242634429287496
221204,0.172298371076449
221205,0.04954331172457116
221206,0.11130447484780139
221207,0.0779356481549253
221208,0.011692197925486253
221209,0.03038039590469174
221210,0.11364048615114473
221211,0.12266155984611438
221212,0.34450874327235703
221213,0.09348386571357532
221214,0.055443165329505384
221215,0.07859272393688492
221216,0.08252249044639494
221217,0.02394514753074392
221218,0.0927014926703087
221219,0.045247293790652475
221220,0.013816082209228715
221221,0.013520607442658957
221222,0.03413725204370888
221223,0.05470716337247327
221224,0.014137106129944486
221225,0.03007245389111672
221226,0.32104200309111575
221227,0.021889527432982503
221228,0.04550663224494378
221229,0.018418403542380116
221230,0.17583709442160586
221231,0.06268896133177154
221232,0.02277261004856558
221233,0.03568096070539213
221234,0.08725794263637685
221235,0.1500355087092278
221236,0.018623939557151203
221237,0.0762697359480631
221238,0.07540805160787199
221239,0.05086321981752139
221240,0.13013708400887936
221241,0.20317009000958217
221242,0.04556813451884434
221243,0.021159153356175672
221244,0.14117605506630965
221245,0.21658743745396059
221246,0.04362748277212022
221247,0.02585253324080724
221248,0.03532832712709911
221249,0.12881646696830804
221250,0.01768709071365188
221251,0.5600313011089282
221252,0.017897500089452473
221253,0.015357159574820943
221254,0.022033036654733003
221255,0.029965037645350915
221256,0.06705772651420214
221257,0.17572366988155078
221258,0.15428364564936065
221259,0.0823986355128721
221260,0.15135784849032813
221261,0.1232948041664794
221262,0.2860159387964062
221263,0.04717860340808242
221264,0.3930317244376971
221265,0.017953804598439444
221266,0.023258792841233084
221267,0.02837630457666059
221268,0.20398127063083343
221269,0.03782856194455807
221270,0.08808164328449644
221271,0.07341525199667642
221272,0.027281632902042125
221273,0.15744622997721822
221274,0.08922072312125372
221275,0.011541923654209713
221276,0.014987718115842702
221277,0.062108716537876994
221278,0.031550115685873875
221279,0.11284829775978569
221280,0.0896480580467347
221281,0.010688892671693172
221282,0.07119708647082147
221283,0.027592947976178693
221284,0.08234066283703224
221285,0.061104659002420146
221286,0.06324145433940158
221287,0.025233368656022447
221288,0.025479012219230962
221289,0.038686991094274426
221290,0.10330214113658659
221291,0.1288241763653783
221292,0.020904084631523
221293,0.1197509028394077
221294,0.022699655183761124
221295,0.25789251276907116
221296,0.042754804041076074
221297,0.010276747205394617
221298,0.03697742965418008
221299,0.058533015070619705
221300,0.0789572001397503
221301,0.11212734732389364
221302,0.08422596248063169
221303,0.018937121745438466
221304,0.16941799156558704
221305,0.08023270672250701
221306,0.0224088291664553
221307,0.31982784923388535
221308,0.23764246155103286
221309,0.022590167518319257
221310,0.03571175511470678
221311,0.03434089217079827
221312,0.15249139111267018
221313,0.17586987123148898
221314,0.03447505825592078
221315,0.059418599482348115
221316,0.02331025114201345
221317,0.023400603814918517
221318,0.1896269333690173
221319,0.03607385174110219
221320,0.036396940204950934
221321,0.01935576504428098
221322,0.0820536983609488
221323,0.02407592175866132
221324,0.1046034220915409
221325,0.008871837042665085
221326,0.1890110527954855
221327,0.08105495220971971
221328,0.04898879874498583
221329,0.10049122680954141
221330,0.12382553862697965
221331,0.03788313785191934
221332,0.1108490284286801
221333,0.05690884930153162
221334,0.017090365619473434
221335,0.13422340492835078
221336,0.02452126159906847
221337,0.05508208529000433
221338,0.04702956388745623
221339,0.10570699819372185
221340,0.15558595188262794
221341,0.02833656490605078
221342,0.04713945039461476
221343,0.11878425092378161
221344,0.058049965664631
221345,0.02362651617499772
221346,0.059193719967669235
221347,0.3014368113990133
221348,0.17083772068213518
221349,0.052829822292090434
221350,0.033053855156648805
221351,0.05799913978922335
221352,0.1033824326950402
221353,0.019278166570990584
221354,0.08823323183263146
221355,0.17278892727701817
221356,0.006349128298099131
221357,0.05796540737322677
221358,0.11753097076213992
221359,0.20081721890655377
221360,0.3981223778597718
221361,0.019110113244751443
221362,0.051494889344368217
221363,0.015711874475240833
221364,0.22427505527277322
221365,0.056672944642875825
221366,0.04688175417214204
221367,0.03769171802690071
221368,0.12245768988627741
221369,0.03061136521287629
221370,0.06047066150251754
221371,0.1607211091106383
221372,0.04576619566363917
221373,0.34365912715697744
221374,0.06678544450819993
221375,0.31325337205442766
221376,0.013716192902018377
221377,0.05414938424565677
221378,0.29649791724296815
221379,0.029624734211346565
221380,0.02335347901619291
221381,0.017661312126712368
221382,0.2737129501519445
221383,0.016104940358171012
221384,0.06763413237360102
221385,0.01985801436331155
221386,0.20395815876071444
221387,0.08880256715005495
221388,0.07047864260238096
221389,0.015534722215934861
221390,0.03480323180115684
221391,0.03955183905361528
221392,0.03367717899608512
221393,0.2625342743832087
221394,0.05406817645357578
221395,0.11718915747120544
221396,0.06394556011330477
221397,0.09610660517443392
221398,0.03353666527773513
221399,0.023831570152508183
221400,0.016592701788079194
221401,0.20361564268323565
221402,0.07942213454079038
221403,0.11445583735221546
221404,0.01883734974981709
221405,0.017052603606100974
221406,0.07671081416237786
221407,0.09878756627587143
221408,0.03403215727818163
221409,0.07362672306238324
221410,0.05028195847747452
221411,0.141878689384902
221412,0.008963832109233004
221413,0.08519821326233938
221414,0.08405097568599779
221415,0.04902685625954198
221416,0.007642694247567056
221417,0.02545204668512931
221418,0.016571322922020838
221419,0.057011212591777854
221420,0.12562736010458403
221421,0.033602293384903476
221422,0.40645354909697745
221423,0.013041551816490858
221424,0.017069388245034962
221425,0.047446971687911385
221426,0.055222300063326436
221427,0.16469520336033844
221428,0.029664217147305917
221429,0.14449043501779352
221430,0.17016474537324514
221431,0.18610032382568964
221432,0.12237096065379277
221433,0.4149147352461115
221434,0.05066424822562366
221435,0.04159232114336139
221436,0.10015720599208691
221437,0.059269899708093515
221438,0.04342536671771977
221439,0.012524553952372541
221440,0.12979776566200413
221441,0.018126655471762218
221442,0.3456440642301747
221443,0.17636788653267876
221444,0.01712847190728011
221445,0.08042469336354663
221446,0.04893175404119595
221447,0.027495546881759498
221448,0.04639532045547915
221449,0.20172821310628317
221450,0.10278907256045515
221451,0.11572982914167415
221452,0.035878140101623456
221453,0.3739210340043332
221454,0.17122741107056375
221455,0.02362083064344929
221456,0.03213424687989224
221457,0.26119442904795326
221458,0.007649956020890878
221459,0.025080849389565136
221460,0.07567118431143696
221461,0.03824593679553842
221462,0.017611086263370993
221463,0.33655790683841225
221464,0.019352695169904198
221465,0.06330869053136344
221466,0.21561060304827864
221467,0.2756457094057899
221468,0.02759009006489313
221469,0.08932201068108285
221470,0.048075644506684556
221471,0.09230451937489674
221472,0.03329982981194015
221473,0.015832985658813803
221474,0.24869064104259145
221475,0.03847638327975209
221476,0.01257065363507841
221477,0.029303569797758337
221478,0.03168601545185995
221479,0.12802485548521841
221480,0.1009299123142557
221481,0.05042608168104879
221482,0.03375731016827633
221483,0.024279302585181888
221484,0.0031321537264001643
221485,0.03638238791106849
221486,0.07074002667430256
221487,0.16913030533248116
221488,0.09146519027199922
221489,0.06186501901348268
221490,0.1332970187260092
221491,0.056492953469401426
221492,0.15811552486275535
221493,0.012698076614148046
221494,0.050018802701599495
221495,0.18424857706385925
221496,0.014678429984591202
221497,0.04521304514823987
221498,0.05476110395605301
221499,0.2065172717577782
221500,0.021252776726126424
221501,0.019063178587864247
221502,0.07650257084789953
221503,0.033845855192107616
221504,0.0637154502612459
221505,0.01443274250236388
221506,0.04323164746746555
221507,0.14522324543913756
221508,0.03742682795751965
221509,0.016358851742665707
221510,0.05232648132459782
221511,0.6939584658226906
221512,0.01384467900830081
221513,0.08671515179544091
221514,0.16085507939974789
221515,0.05574171421283156
221516,0.025986081943143235
221517,0.0336461655874334
221518,0.0635294774270804
221519,0.01688634558745928
221520,0.053217306102680925
221521,0.07494898864755455
221522,0.0763173253181213
221523,0.013083741599163024
221524,0.04950753921838801
221525,0.15060326048321868
221526,0.020027993498797084
221527,0.057281288318574854
221528,0.015722676132652068
221529,0.3181605091618769
221530,0.013388537974350601
221531,0.26004648488031595
221532,0.0796435569877142
221533,0.42901386398106905
221534,0.03192487648421947
221535,0.07766294536846767
221536,0.12074456243546061
221537,0.04643561776655557
221538,0.12088246249987701
221539,0.012570232297150612
221540,0.04696966304199746
221541,0.022572306648863047
221542,0.1643931883671807
221543,0.07167467288997302
221544,0.01098477036345482
221545,0.010011261447701866
221546,0.1631493771134556
221547,0.01939307804478984
221548,0.04565616824923545
221549,0.284382711510912
221550,0.08836415388998702
221551,0.014856368685082567
221552,0.029005293657409188
221553,0.12848071344045134
221554,0.18675648740271694
221555,0.026075249581323165
221556,0.0390362728553919
221557,0.27804289293852885
221558,0.20770314909890747
221559,0.06014250406202267
221560,0.08291859630082224
221561,0.18110413676538245
221562,0.024989635022772624
221563,0.07091494441391612
221564,0.03274563092482678
221565,0.07921461304259134
221566,0.039139988160785066
221567,0.10618030702440961
221568,0.023646787985155293
221569,0.10114363614406767
221570,0.027584338477291304
221571,0.027955802722137955
221572,0.11934374779739558
221573,0.007470820233413662
221574,0.03898172027627109
221575,0.022838309519215557
221576,0.024733302614060204
221577,0.024501513252746895
221578,0.018417238639869153
221579,0.27968241530395554
221580,0.02903491768676999
221581,0.08937503892220029
221582,0.019001225615775073
221583,0.09648339380986495
221584,0.029010423122225584
221585,0.041334128745811105
221586,0.02709385611784755
221587,0.1498131194645543
221588,0.01922646243910169
221589,0.40825829762055743
221590,0.029396642169771024
221591,0.01312423442092236
221592,0.03388273570703341
221593,0.04680911399731334
221594,0.16524323407570277
221595,0.04942192084290161
221596,0.17889401266237215
221597,0.2783113727881492
221598,0.04550658569393226
221599,0.012489496372984089
221600,0.20494981885479988
221601,0.03201516482294189
221602,0.05325651084934547
221603,0.10442848497039653
221604,0.010299330848108346
221605,0.018010232735489518
221606,0.0512216473556173
221607,0.0141548426458623
221608,0.16703579684750916
221609,0.023407836621407708
221610,0.033971661128037706
221611,0.014022209437988096
221612,0.10227178581316519
221613,0.031698739807574955
221614,0.4137494097393449
221615,0.12562938783498442
221616,0.019620243483356635
221617,0.07863990798225517
221618,0.023389412666676268
221619,0.026842636134616946
221620,0.01388593903053655
221621,0.06405183240146331
221622,0.10859714335842337
221623,0.2825094375747179
221624,0.04315958421835652
221625,0.01908837341129125
221626,0.014622616395621664
221627,0.08009088462370338
221628,0.1943399619490336
221629,0.007020900641997805
221630,0.01569198095729429
221631,0.03201058372234417
221632,0.031044731167923535
221633,0.16351019770688163
221634,0.32906337672065983
221635,0.08033727180804405
221636,0.051257280009810724
221637,0.045740238164156594
221638,0.04516323085009914
221639,0.011265752857071017
221640,0.00884834100152105
221641,0.06885343800658018
221642,0.08794931813992525
221643,0.3059419461704279
221644,0.08512548956681827
221645,0.35760184022340624
221646,0.10037952080016177
221647,0.04472682771609364
221648,0.021600875073298557
221649,0.01019214028123316
221650,0.014765625561788112
221651,0.027500006524051317
221652,0.03402649382773967
221653,0.052460575158723106
221654,0.00530012476378665
221655,0.46377763826964613
221656,0.006591811110674524
221657,0.04937717923455896
221658,0.22489534638276393
221659,0.045867527919514976
221660,0.034508543484451155
221661,0.10108239786446666
221662,0.04206124364608492
221663,0.061087314654274714
221664,0.04602801198691276
221665,0.0068341224893193634
221666,0.016436175403182193
221667,0.13553218359736993
221668,0.0136211257931329
221669,0.09671218584519399
221670,0.1952947800536668
221671,0.41007911827497395
221672,0.028198540637866382
221673,0.00574283384756104
